article,date,price,sale_qnty,no_rest,gr20,supplier,last_supply_date
Крепкий алкоголь #24,2021-06-04,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-06-04
Крепкий алкоголь #24,2021-06-23,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-06-23
Крепкий алкоголь #24,2021-05-08,317.6,,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-05-21,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-05-14,317.6,8.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-08-20,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-08-13
Крепкий алкоголь #24,2021-05-23,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-08-10,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-05-16,317.6,9.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-05-29,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-08-15,317.6,3.0,0,Крепкий алкоголь,Поставщик 7,2021-08-13
Крепкий алкоголь #24,2021-07-22,317.6,0.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-07-24,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-06-29,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-06-23
Крепкий алкоголь #24,2021-05-30,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-07-18,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-06-05,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-06-05
Крепкий алкоголь #24,2021-08-09,317.6,,1,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-08-02,317.6,3.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-06-20,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-06-05
Крепкий алкоголь #24,2021-08-07,317.6,2.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-06-16,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-06-05
Крепкий алкоголь #24,2021-06-15,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-06-05
Крепкий алкоголь #24,2021-07-11,274.7,0.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-07-29,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-08-05,317.6,2.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-05-25,317.6,6.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-05-13,297.8,10.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-06-01,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-06-27,317.6,5.0,0,Крепкий алкоголь,Поставщик 7,2021-06-23
Крепкий алкоголь #24,2021-06-18,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-06-05
Крепкий алкоголь #24,2021-07-26,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-05-15,295.1,12.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-06-28,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-06-23
Крепкий алкоголь #24,2021-08-18,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-08-13
Крепкий алкоголь #24,2021-07-30,317.6,4.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-05-31,272.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-07-12,317.6,2.0,0,Крепкий алкоголь,Поставщик 7,2021-07-06
Крепкий алкоголь #24,2021-05-26,317.6,6.0,0,Крепкий алкоголь,Поставщик 7,2021-03-21
Крепкий алкоголь #24,2021-07-03,317.6,0.0,1,Крепкий алкоголь,Поставщик 7,2021-06-23
Крепкий алкоголь #25,2021-07-26,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-18,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-14,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-25,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-15,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-06-15,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-29,319.2,10.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-06,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-07-08,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-01,365.6,,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-24,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-11,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-06-20,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-01,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-07-17,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-07-28,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-27,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-20,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-08-20,318.0,6.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-27,365.6,,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-11,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-24,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-10,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-05-08,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-06-09,334.4,4.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-15,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-14,365.6,-1.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-08,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-25,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-09,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-05-30,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-13,365.6,1.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-16,311.7,16.0,1,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-05-23,345.2,6.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-21,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-21,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-06,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-07,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-29,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-17,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-08-09,365.6,1.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-05,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-06-26,336.7,6.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-02,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-05,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-07-13,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-05-22,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-28,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-12,365.6,,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-04,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-11,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-23,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-08-10,365.6,1.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-24,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-07-02,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-08-16,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-17,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-06-19,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-07,330.2,0.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-05-12,365.6,6.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-05-14,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-06-08,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-30,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-18,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-05-15,365.6,6.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-06-16,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-31,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-18,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-13,313.3,14.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-08-04,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-07-12,365.6,,1,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-07-16,365.6,3.0,1,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-08-02,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-19,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-07-14,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-14
Крепкий алкоголь #25,2021-06-28,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-21,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-06-21
Крепкий алкоголь #25,2021-05-07,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-06-30,312.9,9.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-06,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-06-03,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-06-29,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-06-12,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-05-20,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-05-26,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-31,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-22,365.6,4.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-08-17,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-13,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-07-23,365.6,5.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-27,365.6,-1.0,0,Крепкий алкоголь,Поставщик 3,2021-05-21
Крепкий алкоголь #25,2021-08-19,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-08-11,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-08-03,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-05-18,365.6,0.0,1,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-08-05,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-08-07,365.6,2.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Крепкий алкоголь #25,2021-06-25,365.6,0.0,0,Крепкий алкоголь,Поставщик 3,2021-06-22
Крепкий алкоголь #25,2021-05-10,365.6,6.0,0,Крепкий алкоголь,Поставщик 3,2021-03-09
Крепкий алкоголь #25,2021-08-01,365.6,3.0,0,Крепкий алкоголь,Поставщик 3,2021-07-21
Молочная продукция #1,2021-07-05,25.2,96.0,1,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-20,32.4,28.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-13,32.4,28.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-17,32.4,19.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-28,32.4,29.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-02,32.4,48.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-05-20,32.4,34.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-08,26.9,79.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-26,32.4,46.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-26,32.4,42.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-10,32.4,78.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-16,32.4,24.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-01,25.4,132.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-08-16,32.4,12.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-06-05,32.4,48.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-05-22,32.4,33.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-07-10,25.3,62.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-13,32.4,24.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-28,32.4,40.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-08-19,32.4,12.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-05-24,32.4,0.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-05-29,32.4,52.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-06-07,32.4,40.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-06,24.8,119.0,1,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-07-27,32.4,30.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-24,32.4,27.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-07,32.4,-1.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-07-25,32.4,28.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-07,26.9,62.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-08,32.4,15.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-07-09,28.8,43.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-14,27.7,22.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-07-06,32.4,34.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-26,32.4,33.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-15,27.7,49.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-01,32.4,41.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-29,32.4,44.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-30,26.8,62.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-14,32.4,19.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-06,32.4,23.0,0,Молочная продукция,Поставщик 2,2021-08-06
Молочная продукция #1,2021-08-04,32.4,22.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-07,25.1,49.0,1,Молочная продукция,Поставщик 2,2021-08-06
Молочная продукция #1,2021-08-13,32.4,12.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-07-18,32.4,21.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-21,32.4,33.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-28,26.5,112.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-07-11,32.4,22.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-03,32.4,41.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-10,32.4,37.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-08,32.4,45.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-08-05,24.9,61.0,1,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-09,27.1,33.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-08-03,32.4,26.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-04,32.4,37.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-11,32.4,77.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-05-27,24.6,140.0,1,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-07-20,28.5,39.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-19,32.4,0.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-03,32.4,52.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-06-22,32.4,35.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-19,27.0,46.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-15,32.4,63.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-07-02,32.4,44.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-22,32.4,23.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-14,32.4,26.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-29,27.1,60.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-30,32.4,52.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-05-12,29.0,116.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-12,32.4,32.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-06-11,32.4,34.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-13,32.4,67.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-08-15,32.4,12.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-08-01,32.4,25.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-16,32.4,16.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-09,27.8,66.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-07-23,32.4,24.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-21,26.5,78.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-30,32.4,41.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-17,26.1,69.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-17,32.4,27.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-14,32.4,66.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-07-08,32.4,26.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-07-31,32.4,31.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-11,32.4,11.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-07-12,32.4,20.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-25,32.4,40.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-08-18,32.4,11.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-08-17,32.4,11.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-07-15,32.4,21.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-05-16,32.4,66.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-05-23,32.4,40.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-05-09,25.9,98.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-24,32.4,35.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-18,32.4,29.0,0,Молочная продукция,Поставщик 2,2021-04-13
Молочная продукция #1,2021-06-04,32.4,47.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-07-21,32.4,24.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-08-12,32.4,12.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-08-20,32.4,14.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #1,2021-08-02,32.4,25.0,0,Молочная продукция,Поставщик 2,2021-07-06
Молочная продукция #1,2021-06-19,32.4,28.0,0,Молочная продукция,Поставщик 2,2021-06-07
Молочная продукция #1,2021-05-31,32.4,50.0,0,Молочная продукция,Поставщик 2,2021-05-28
Молочная продукция #1,2021-08-10,32.4,14.0,0,Молочная продукция,Поставщик 2,2021-08-08
Молочная продукция #2,2021-05-20,41.3,44.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-08-13,41.3,17.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-08-07,41.3,24.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-21,41.3,30.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-30,35.3,70.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-26,41.3,36.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-30,41.3,59.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-12,41.3,28.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-02,41.3,64.0,0,Молочная продукция,Поставщик 10,2021-05-28
Молочная продукция #2,2021-05-13,41.3,90.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-08-20,41.3,19.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-27,41.3,39.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-07-25,41.3,35.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-15,41.3,82.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-06-11,35.9,71.0,0,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-06-23,41.3,49.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-05-14,34.9,168.0,0,Молочная продукция,Поставщик 10,2021-03-22
Молочная продукция #2,2021-08-11,34.5,33.0,0,Молочная продукция,Поставщик 10,2021-06-20
Молочная продукция #2,2021-06-18,32.0,95.0,1,Молочная продукция,Поставщик 10,2021-06-07
Молочная продукция #2,2021-06-08,34.4,102.0,0,Молочная продукция,Поставщик 10,2021-06-07
