article,year_week,target
Крепкий алкоголь #49,202134,5.0
Крепкий алкоголь #49,202122,7.0
Крепкий алкоголь #49,202127,0.0
Крепкий алкоголь #50,202120,16.0
Крепкий алкоголь #50,202124,4.0
Крепкий алкоголь #50,202123,5.0
Крепкий алкоголь #50,202127,5.0
Крепкий алкоголь #50,202128,7.0
Крепкий алкоголь #50,202126,0.0
Крепкий алкоголь #50,202131,5.0
Крепкий алкоголь #50,202134,4.0
Крепкий алкоголь #50,202132,5.0
Крепкий алкоголь #50,202121,5.0
Крепкий алкоголь #50,202122,6.0
Крепкий алкоголь #50,202133,3.0
Крепкий алкоголь #50,202130,0.0
Крепкий алкоголь #50,202125,0.0
Крепкий алкоголь #51,202128,3.0
Крепкий алкоголь #51,202121,0.0
Крепкий алкоголь #51,202127,4.0
Крепкий алкоголь #51,202132,0.0
Крепкий алкоголь #51,202123,4.0
Крепкий алкоголь #51,202122,5.0
Крепкий алкоголь #51,202124,3.0
Крепкий алкоголь #51,202130,3.0
Крепкий алкоголь #51,202126,5.0
Крепкий алкоголь #51,202129,0.0
Крепкий алкоголь #51,202133,0.0
Крепкий алкоголь #51,202120,6.0
Крепкий алкоголь #51,202125,4.0
Крепкий алкоголь #51,202134,3.0
Крепкий алкоголь #51,202131,4.0
Крепкий алкоголь #52,202124,0.0
Крепкий алкоголь #52,202132,2.0
Крепкий алкоголь #52,202127,3.0
Крепкий алкоголь #52,202128,3.0
Крепкий алкоголь #52,202131,
Крепкий алкоголь #52,202125,3.0
Крепкий алкоголь #52,202122,5.0
Крепкий алкоголь #52,202134,0.0
Крепкий алкоголь #52,202120,6.0
Крепкий алкоголь #52,202123,0.0
Крепкий алкоголь #52,202133,2.0
Крепкий алкоголь #52,202121,8.0
Крепкий алкоголь #52,202130,4.0
Крепкий алкоголь #53,202133,2.0
Крепкий алкоголь #53,202130,6.0
Крепкий алкоголь #53,202122,0.0
Крепкий алкоголь #53,202127,0.0
Крепкий алкоголь #53,202131,4.0
Крепкий алкоголь #53,202134,0.0
Крепкий алкоголь #53,202125,3.0
Крепкий алкоголь #53,202120,7.0
Крепкий алкоголь #53,202128,6.0
Крепкий алкоголь #53,202129,3.0
Крепкий алкоголь #53,202126,5.0
Крепкий алкоголь #53,202123,4.0
Крепкий алкоголь #53,202132,2.0
Крепкий алкоголь #53,202121,4.0
Крепкий алкоголь #54,202126,8.0
Крепкий алкоголь #54,202130,4.0
Крепкий алкоголь #54,202127,4.0
Крепкий алкоголь #54,202129,4.0
Крепкий алкоголь #54,202134,0.0
Крепкий алкоголь #54,202123,3.0
Крепкий алкоголь #54,202133,0.0
Крепкий алкоголь #54,202132,2.0
Крепкий алкоголь #54,202121,4.0
Крепкий алкоголь #54,202122,5.0
Крепкий алкоголь #54,202120,6.0
Крепкий алкоголь #54,202125,4.0
Крепкий алкоголь #54,202128,0.0
Крепкий алкоголь #54,202124,3.0
Крепкий алкоголь #54,202131,0.0
Крепкий алкоголь #55,202131,5.0
Крепкий алкоголь #55,202125,8.0
Крепкий алкоголь #55,202122,7.0
Крепкий алкоголь #55,202130,0.0
Крепкий алкоголь #55,202128,4.0
Крепкий алкоголь #55,202124,4.0
Крепкий алкоголь #55,202129,5.0
Крепкий алкоголь #55,202123,6.0
Крепкий алкоголь #55,202133,3.0
Крепкий алкоголь #55,202134,5.0
Крепкий алкоголь #55,202126,0.0
Крепкий алкоголь #55,202121,6.0
Крепкий алкоголь #55,202120,10.0
Крепкий алкоголь #55,202127,6.0
Крепкий алкоголь #55,202132,3.0
Крепкий алкоголь #56,202128,0.0
Крепкий алкоголь #56,202126,
Крепкий алкоголь #56,202127,6.0
Крепкий алкоголь #56,202125,5.0
Крепкий алкоголь #56,202120,8.0
Крепкий алкоголь #56,202134,4.0
Крепкий алкоголь #56,202130,
Крепкий алкоголь #56,202123,5.0
Крепкий алкоголь #56,202132,3.0
Крепкий алкоголь #56,202133,0.0
Крепкий алкоголь #56,202124,4.0
Крепкий алкоголь #56,202122,0.0
Крепкий алкоголь #56,202129,3.0
Крепкий алкоголь #56,202131,4.0
Крепкий алкоголь #56,202121,0.0
Крепкий алкоголь #57,202132,1.0
Крепкий алкоголь #57,202122,3.0
Крепкий алкоголь #57,202129,0.0
Крепкий алкоголь #57,202124,1.0
Крепкий алкоголь #57,202134,1.0
Крепкий алкоголь #57,202121,4.0
Крепкий алкоголь #57,202127,2.0
Крепкий алкоголь #57,202126,3.0
Крепкий алкоголь #57,202130,2.0
Крепкий алкоголь #57,202125,2.0
Крепкий алкоголь #57,202131,
Крепкий алкоголь #57,202120,0.0
Крепкий алкоголь #57,202123,2.0
Крепкий алкоголь #57,202133,1.0
Крепкий алкоголь #57,202128,0.0
Крепкий алкоголь #58,202125,0.0
Крепкий алкоголь #58,202132,2.0
Крепкий алкоголь #58,202128,3.0
Крепкий алкоголь #58,202126,3.0
Крепкий алкоголь #58,202129,0.0
Крепкий алкоголь #58,202124,3.0
Крепкий алкоголь #58,202120,4.0
Крепкий алкоголь #58,202130,0.0
Крепкий алкоголь #58,202122,0.0
Крепкий алкоголь #58,202127,4.0
Крепкий алкоголь #58,202121,0.0
Крепкий алкоголь #59,202133,0.0
Крепкий алкоголь #59,202134,0.0
Крепкий алкоголь #59,202127,6.0
Крепкий алкоголь #59,202124,4.0
Крепкий алкоголь #59,202121,0.0
Крепкий алкоголь #59,202120,0.0
Крепкий алкоголь #59,202132,5.0
Крепкий алкоголь #59,202123,6.0
Крепкий алкоголь #59,202125,14.0
Крепкий алкоголь #59,202128,5.0
Крепкий алкоголь #59,202129,5.0
Крепкий алкоголь #59,202126,8.0
Крепкий алкоголь #59,202122,10.0
Крепкий алкоголь #59,202130,7.0
Крепкий алкоголь #60,202133,2.0
Крепкий алкоголь #60,202122,5.0
Крепкий алкоголь #60,202134,4.0
Крепкий алкоголь #60,202124,0.0
Крепкий алкоголь #60,202131,4.0
Крепкий алкоголь #60,202129,3.0
Крепкий алкоголь #60,202127,3.0
Крепкий алкоголь #60,202128,2.0
Крепкий алкоголь #60,202130,3.0
Крепкий алкоголь #60,202125,3.0
Крепкий алкоголь #60,202121,4.0
Крепкий алкоголь #60,202123,4.0
Крепкий алкоголь #60,202126,0.0
Крепкий алкоголь #60,202120,6.0
Крепкий алкоголь #61,202120,3.0
Крепкий алкоголь #61,202126,2.0
Крепкий алкоголь #61,202125,1.0
Крепкий алкоголь #61,202128,1.0
Крепкий алкоголь #61,202130,3.0
Крепкий алкоголь #61,202124,1.0
Крепкий алкоголь #61,202129,
Крепкий алкоголь #61,202121,0.0
Крепкий алкоголь #61,202122,0.0
Крепкий алкоголь #61,202123,0.0
Крепкий алкоголь #61,202127,2.0
Крепкий алкоголь #62,202130,4.0
Крепкий алкоголь #62,202132,2.0
Крепкий алкоголь #62,202134,4.0
Крепкий алкоголь #62,202131,4.0
Крепкий алкоголь #62,202127,5.0
Крепкий алкоголь #62,202122,6.0
Крепкий алкоголь #62,202123,5.0
Крепкий алкоголь #62,202126,5.0
Крепкий алкоголь #62,202125,0.0
Крепкий алкоголь #62,202129,6.0
Крепкий алкоголь #62,202128,2.0
Крепкий алкоголь #62,202133,5.0
Крепкий алкоголь #62,202121,6.0
Крепкий алкоголь #62,202124,3.0
Крепкий алкоголь #63,202131,3.0
Крепкий алкоголь #63,202121,4.0
Крепкий алкоголь #63,202123,3.0
Крепкий алкоголь #63,202124,2.0
Крепкий алкоголь #63,202126,0.0
Крепкий алкоголь #63,202125,3.0
Крепкий алкоголь #63,202130,3.0
Крепкий алкоголь #63,202128,2.0
Крепкий алкоголь #63,202133,2.0
Крепкий алкоголь #63,202129,2.0
Крепкий алкоголь #63,202132,4.0
Крепкий алкоголь #63,202120,0.0
Крепкий алкоголь #63,202134,0.0
Крепкий алкоголь #63,202122,0.0
Крепкий алкоголь #64,202129,0.0
Крепкий алкоголь #64,202134,3.0
Крепкий алкоголь #64,202123,0.0
Крепкий алкоголь #64,202121,4.0
Крепкий алкоголь #64,202125,3.0
Крепкий алкоголь #64,202122,6.0
Крепкий алкоголь #64,202130,4.0
Крепкий алкоголь #64,202120,0.0
Крепкий алкоголь #64,202133,1.0
Крепкий алкоголь #64,202127,5.0
Крепкий алкоголь #64,202124,4.0
Крепкий алкоголь #64,202128,2.0
Крепкий алкоголь #64,202131,4.0
Крепкий алкоголь #65,202132,0.0
Крепкий алкоголь #65,202134,5.0
Крепкий алкоголь #65,202121,6.0
Крепкий алкоголь #65,202127,0.0
Крепкий алкоголь #65,202129,3.0
Крепкий алкоголь #65,202126,6.0
Крепкий алкоголь #65,202124,3.0
Крепкий алкоголь #65,202122,7.0
Крепкий алкоголь #65,202133,3.0
Крепкий алкоголь #65,202128,3.0
Крепкий алкоголь #65,202125,5.0
Крепкий алкоголь #65,202131,0.0
Крепкий алкоголь #65,202123,9.0
Крепкий алкоголь #65,202130,6.0
Крепкий алкоголь #65,202120,10.0
Крепкий алкоголь #66,202124,3.0
Крепкий алкоголь #66,202122,0.0
Крепкий алкоголь #66,202130,4.0
Крепкий алкоголь #66,202134,0.0
Крепкий алкоголь #66,202123,5.0
Крепкий алкоголь #66,202133,3.0
Крепкий алкоголь #66,202121,5.0
Крепкий алкоголь #66,202126,0.0
Крепкий алкоголь #66,202132,2.0
Крепкий алкоголь #66,202120,0.0
Крепкий алкоголь #66,202125,6.0
Крепкий алкоголь #66,202127,5.0
Крепкий алкоголь #66,202129,4.0
Крепкий алкоголь #67,202120,2.0
Крепкий алкоголь #67,202123,1.0
Крепкий алкоголь #67,202134,1.0
Крепкий алкоголь #67,202124,0.0
Крепкий алкоголь #67,202122,2.0
Крепкий алкоголь #67,202129,1.0
Крепкий алкоголь #67,202121,2.0
Крепкий алкоголь #67,202132,1.0
Крепкий алкоголь #67,202130,1.0
Крепкий алкоголь #67,202127,0.0
Крепкий алкоголь #67,202125,1.0
Крепкий алкоголь #67,202126,2.0
Крепкий алкоголь #67,202128,1.0
Крепкий алкоголь #67,202131,2.0
Крепкий алкоголь #68,202129,0.0
Крепкий алкоголь #68,202120,0.0
Крепкий алкоголь #68,202124,0.0
Крепкий алкоголь #68,202134,3.0
Крепкий алкоголь #68,202127,3.0
Крепкий алкоголь #68,202130,3.0
Крепкий алкоголь #68,202132,2.0
Крепкий алкоголь #68,202121,0.0
Крепкий алкоголь #68,202125,7.0
Крепкий алкоголь #68,202133,2.0
Крепкий алкоголь #68,202122,5.0
Крепкий алкоголь #68,202131,3.0
Крепкий алкоголь #68,202126,0.0
Крепкий алкоголь #69,202123,3.0
Крепкий алкоголь #69,202129,3.0
Крепкий алкоголь #69,202120,7.0
Крепкий алкоголь #69,202124,3.0
Крепкий алкоголь #69,202121,4.0
Крепкий алкоголь #69,202130,5.0
Крепкий алкоголь #69,202122,5.0
Крепкий алкоголь #69,202127,3.0
Крепкий алкоголь #69,202134,3.0
Крепкий алкоголь #69,202133,0.0
Крепкий алкоголь #69,202132,4.0
Крепкий алкоголь #69,202125,3.0
Крепкий алкоголь #69,202126,
Крепкий алкоголь #70,202133,3.0
Крепкий алкоголь #70,202130,9.0
Крепкий алкоголь #70,202121,6.0
Крепкий алкоголь #70,202132,3.0
Крепкий алкоголь #70,202125,5.0
Крепкий алкоголь #70,202127,12.0
Крепкий алкоголь #70,202134,4.0
Крепкий алкоголь #70,202122,7.0
Крепкий алкоголь #70,202129,4.0
Крепкий алкоголь #70,202126,6.0
Крепкий алкоголь #70,202128,4.0
Крепкий алкоголь #70,202131,5.0
Крепкий алкоголь #71,202132,3.0
Крепкий алкоголь #71,202133,2.0
Крепкий алкоголь #71,202121,6.0
Крепкий алкоголь #71,202129,3.0
Крепкий алкоголь #71,202128,3.0
Крепкий алкоголь #71,202124,3.0
Крепкий алкоголь #71,202122,6.0
Крепкий алкоголь #71,202131,6.0
Крепкий алкоголь #71,202123,5.0
Крепкий алкоголь #71,202127,5.0
Крепкий алкоголь #71,202130,4.0
Крепкий алкоголь #71,202125,6.0
Крепкий алкоголь #72,202128,2.0
Крепкий алкоголь #72,202127,4.0
Крепкий алкоголь #72,202126,4.0
Крепкий алкоголь #72,202123,3.0
Крепкий алкоголь #72,202129,2.0
Крепкий алкоголь #72,202120,0.0
Крепкий алкоголь #72,202124,0.0
Крепкий алкоголь #72,202121,4.0
Крепкий алкоголь #72,202133,2.0
Крепкий алкоголь #72,202125,0.0
Крепкий алкоголь #73,202120,4.0
Крепкий алкоголь #73,202124,0.0
Крепкий алкоголь #73,202129,2.0
Крепкий алкоголь #73,202131,2.0
Крепкий алкоголь #73,202130,2.0
Крепкий алкоголь #73,202132,2.0
Крепкий алкоголь #73,202123,3.0
Крепкий алкоголь #73,202121,3.0
Крепкий алкоголь #73,202134,1.0
Крепкий алкоголь #73,202133,1.0
Крепкий алкоголь #73,202122,3.0
Крепкий алкоголь #74,202128,0.0
Крепкий алкоголь #74,202123,5.0
Крепкий алкоголь #74,202125,0.0
Крепкий алкоголь #74,202122,7.0
Крепкий алкоголь #74,202131,0.0
Крепкий алкоголь #74,202133,5.0
Крепкий алкоголь #74,202121,6.0
Крепкий алкоголь #74,202124,4.0
Крепкий алкоголь #74,202134,4.0
Крепкий алкоголь #74,202130,5.0
Крепкий алкоголь #74,202127,5.0
Крепкий алкоголь #74,202132,3.0
Крепкий алкоголь #74,202120,8.0
Крепкий алкоголь #75,202134,0.0
Крепкий алкоголь #75,202124,3.0
Крепкий алкоголь #75,202125,3.0
Крепкий алкоголь #75,202126,4.0
Крепкий алкоголь #75,202123,3.0
Крепкий алкоголь #75,202122,5.0
Крепкий алкоголь #75,202127,3.0
Крепкий алкоголь #75,202131,4.0
Крепкий алкоголь #75,202120,6.0
Крепкий алкоголь #75,202128,2.0
Крепкий алкоголь #75,202129,0.0
Крепкий алкоголь #75,202133,2.0
Крепкий алкоголь #75,202121,4.0
Крепкий алкоголь #75,202132,1.0
Крепкий алкоголь #75,202130,4.0
Крепкий алкоголь #76,202122,7.0
Крепкий алкоголь #76,202121,5.0
Крепкий алкоголь #76,202134,6.0
Крепкий алкоголь #76,202128,
Крепкий алкоголь #76,202123,4.0
Крепкий алкоголь #76,202120,
Крепкий алкоголь #76,202131,6.0
Крепкий алкоголь #76,202133,3.0
Крепкий алкоголь #76,202129,4.0
Крепкий алкоголь #76,202126,7.0
Крепкий алкоголь #77,202126,0.0
Крепкий алкоголь #77,202129,4.0
Крепкий алкоголь #77,202125,0.0
Крепкий алкоголь #77,202133,3.0
Крепкий алкоголь #77,202121,5.0
Крепкий алкоголь #77,202122,5.0
Крепкий алкоголь #77,202124,3.0
Крепкий алкоголь #77,202132,6.0
Крепкий алкоголь #77,202127,6.0
Крепкий алкоголь #77,202130,0.0
Крепкий алкоголь #77,202131,4.0
Крепкий алкоголь #77,202120,7.0
Крепкий алкоголь #77,202123,8.0
Крепкий алкоголь #77,202134,4.0
Крепкий алкоголь #78,202132,1.0
Крепкий алкоголь #78,202125,2.0
Крепкий алкоголь #78,202126,4.0
Крепкий алкоголь #78,202127,2.0
Крепкий алкоголь #78,202133,2.0
Крепкий алкоголь #78,202130,3.0
Крепкий алкоголь #78,202123,3.0
Крепкий алкоголь #78,202124,2.0
Крепкий алкоголь #78,202120,4.0
Крепкий алкоголь #78,202121,3.0
Крепкий алкоголь #78,202128,0.0
Крепкий алкоголь #78,202129,0.0
Крепкий алкоголь #79,202121,0.0
Крепкий алкоголь #79,202128,3.0
Крепкий алкоголь #79,202122,5.0
Крепкий алкоголь #79,202123,4.0
Крепкий алкоголь #79,202127,0.0
Крепкий алкоголь #79,202120,10.0
Крепкий алкоголь #79,202125,4.0
Крепкий алкоголь #79,202124,3.0
Крепкий алкоголь #79,202126,0.0
Крепкий алкоголь #80,202122,0.0
Крепкий алкоголь #80,202131,4.0
Крепкий алкоголь #80,202126,6.0
Крепкий алкоголь #80,202127,0.0
Крепкий алкоголь #80,202121,0.0
Крепкий алкоголь #80,202130,5.0
Крепкий алкоголь #80,202123,5.0
Крепкий алкоголь #80,202129,3.0
Крепкий алкоголь #80,202132,3.0
Крепкий алкоголь #80,202124,3.0
Крепкий алкоголь #80,202120,0.0
Крепкий алкоголь #80,202133,3.0
Крепкий алкоголь #80,202128,3.0
Крепкий алкоголь #81,202132,0.0
Крепкий алкоголь #81,202130,0.0
Крепкий алкоголь #81,202120,7.0
Крепкий алкоголь #81,202122,6.0
Крепкий алкоголь #81,202126,5.0
Крепкий алкоголь #81,202134,0.0
Крепкий алкоголь #81,202127,4.0
Крепкий алкоголь #81,202123,4.0
Крепкий алкоголь #81,202128,0.0
Крепкий алкоголь #81,202129,0.0
Крепкий алкоголь #81,202125,4.0
Крепкий алкоголь #81,202133,4.0
Крепкий алкоголь #82,202126,4.0
Крепкий алкоголь #82,202123,4.0
Крепкий алкоголь #82,202122,0.0
Крепкий алкоголь #82,202134,4.0
Крепкий алкоголь #82,202129,3.0
Крепкий алкоголь #82,202120,8.0
Крепкий алкоголь #82,202133,3.0
Крепкий алкоголь #82,202121,5.0
Крепкий алкоголь #82,202124,2.0
Крепкий алкоголь #82,202125,4.0
Крепкий алкоголь #82,202132,0.0
Крепкий алкоголь #83,202121,3.0
Крепкий алкоголь #83,202130,3.0
Крепкий алкоголь #83,202128,0.0
Крепкий алкоголь #83,202120,5.0
Крепкий алкоголь #83,202125,3.0
Крепкий алкоголь #83,202134,3.0
Крепкий алкоголь #83,202122,0.0
Крепкий алкоголь #83,202123,0.0
Крепкий алкоголь #83,202126,4.0
Крепкий алкоголь #83,202129,2.0
Крепкий алкоголь #83,202131,2.0
Крепкий алкоголь #83,202132,2.0
Крепкий алкоголь #83,202124,2.0
Крепкий алкоголь #84,202129,2.0
Крепкий алкоголь #84,202127,0.0
Крепкий алкоголь #84,202132,2.0
Крепкий алкоголь #84,202133,2.0
Крепкий алкоголь #84,202122,4.0
Крепкий алкоголь #84,202128,3.0
Крепкий алкоголь #84,202125,3.0
Крепкий алкоголь #84,202130,4.0
Крепкий алкоголь #84,202124,2.0
Крепкий алкоголь #84,202131,3.0
Крепкий алкоголь #84,202120,0.0
Крепкий алкоголь #84,202126,4.0
Крепкий алкоголь #84,202123,4.0
Крепкий алкоголь #85,202122,7.0
Крепкий алкоголь #85,202126,6.0
Крепкий алкоголь #85,202125,
Крепкий алкоголь #85,202131,5.0
Крепкий алкоголь #85,202120,9.0
Крепкий алкоголь #85,202124,0.0
Крепкий алкоголь #85,202127,0.0
Крепкий алкоголь #85,202121,6.0
Крепкий алкоголь #85,202134,5.0
Крепкий алкоголь #85,202128,0.0
Крепкий алкоголь #85,202130,5.0
Крепкий алкоголь #85,202132,6.0
Крепкий алкоголь #85,202133,0.0
Крепкий алкоголь #85,202129,3.0
Крепкий алкоголь #86,202125,7.0
Крепкий алкоголь #86,202123,7.0
Крепкий алкоголь #86,202121,0.0
Крепкий алкоголь #86,202122,0.0
Крепкий алкоголь #86,202120,11.0
Крепкий алкоголь #87,202128,4.0
Крепкий алкоголь #87,202130,0.0
Крепкий алкоголь #87,202131,0.0
Крепкий алкоголь #87,202132,0.0
Крепкий алкоголь #87,202127,5.0
Крепкий алкоголь #87,202129,3.0
Крепкий алкоголь #87,202122,0.0
Крепкий алкоголь #87,202123,5.0
Крепкий алкоголь #87,202126,6.0
Крепкий алкоголь #87,202121,
Крепкий алкоголь #87,202133,2.0
Крепкий алкоголь #87,202124,0.0
Крепкий алкоголь #87,202120,18.0
Крепкий алкоголь #87,202134,4.0
Крепкий алкоголь #87,202125,5.0
Крепкий алкоголь #88,202130,3.0
Крепкий алкоголь #88,202121,3.0
Крепкий алкоголь #88,202123,0.0
Крепкий алкоголь #88,202122,0.0
Крепкий алкоголь #88,202125,2.0
Крепкий алкоголь #88,202120,5.0
Крепкий алкоголь #88,202127,3.0
Крепкий алкоголь #88,202128,2.0
Крепкий алкоголь #88,202124,0.0
Крепкий алкоголь #88,202133,2.0
Крепкий алкоголь #88,202134,2.0
Крепкий алкоголь #88,202129,3.0
Крепкий алкоголь #88,202126,0.0
Крепкий алкоголь #89,202125,0.0
Крепкий алкоголь #89,202124,2.0
Крепкий алкоголь #89,202131,0.0
Крепкий алкоголь #89,202127,4.0
Крепкий алкоголь #89,202126,0.0
Крепкий алкоголь #89,202134,3.0
Крепкий алкоголь #89,202123,3.0
Крепкий алкоголь #89,202133,3.0
Крепкий алкоголь #89,202129,2.0
Крепкий алкоголь #89,202122,5.0
Крепкий алкоголь #89,202130,4.0
Крепкий алкоголь #89,202120,7.0
Крепкий алкоголь #89,202121,4.0
Крепкий алкоголь #90,202125,5.0
Крепкий алкоголь #90,202120,9.0
Крепкий алкоголь #90,202129,4.0
Крепкий алкоголь #90,202132,3.0
Крепкий алкоголь #90,202123,5.0
Крепкий алкоголь #90,202126,6.0
Крепкий алкоголь #90,202133,0.0
Крепкий алкоголь #90,202131,6.0
Крепкий алкоголь #90,202127,5.0
Крепкий алкоголь #90,202121,6.0
Крепкий алкоголь #91,202122,4.0
Крепкий алкоголь #91,202126,0.0
Крепкий алкоголь #91,202129,3.0
Крепкий алкоголь #91,202134,5.0
Крепкий алкоголь #91,202123,0.0
Крепкий алкоголь #91,202132,1.0
Крепкий алкоголь #91,202130,2.0
Крепкий алкоголь #91,202121,3.0
Крепкий алкоголь #91,202127,0.0
Крепкий алкоголь #91,202128,2.0
Крепкий алкоголь #91,202131,0.0
Крепкий алкоголь #91,202120,5.0
Крепкий алкоголь #92,202131,14.0
Крепкий алкоголь #92,202129,0.0
Крепкий алкоголь #92,202123,6.0
Крепкий алкоголь #92,202121,8.0
Крепкий алкоголь #92,202134,6.0
Крепкий алкоголь #92,202127,8.0
Крепкий алкоголь #92,202120,19.0
Крепкий алкоголь #92,202128,5.0
Крепкий алкоголь #92,202133,4.0
Крепкий алкоголь #92,202132,5.0
Крепкий алкоголь #92,202126,0.0
Крепкий алкоголь #92,202124,5.0
Крепкий алкоголь #93,202122,4.0
Крепкий алкоголь #93,202128,3.0
Крепкий алкоголь #93,202121,4.0
Крепкий алкоголь #93,202129,4.0
Крепкий алкоголь #93,202125,5.0
Крепкий алкоголь #93,202130,3.0
Крепкий алкоголь #93,202132,0.0
Крепкий алкоголь #93,202126,0.0
Крепкий алкоголь #93,202123,0.0
Крепкий алкоголь #93,202120,6.0
Крепкий алкоголь #93,202133,1.0
Крепкий алкоголь #93,202127,0.0
Крепкий алкоголь #93,202131,0.0
Крепкий алкоголь #93,202124,0.0
Крепкий алкоголь #93,202134,3.0
Крепкий алкоголь #94,202133,
Крепкий алкоголь #94,202131,5.0
Крепкий алкоголь #94,202127,5.0
Крепкий алкоголь #94,202134,4.0
Крепкий алкоголь #94,202129,3.0
Крепкий алкоголь #94,202122,6.0
Крепкий алкоголь #94,202121,6.0
Крепкий алкоголь #94,202130,5.0
Крепкий алкоголь #94,202124,0.0
Крепкий алкоголь #94,202120,7.0
Крепкий алкоголь #94,202128,0.0
Крепкий алкоголь #94,202132,0.0
Крепкий алкоголь #94,202125,5.0
Крепкий алкоголь #94,202126,5.0
Крепкий алкоголь #94,202123,0.0
Крепкий алкоголь #95,202129,0.0
Крепкий алкоголь #95,202122,2.0
Крепкий алкоголь #95,202127,1.0
Крепкий алкоголь #95,202120,2.0
Крепкий алкоголь #95,202128,2.0
Крепкий алкоголь #95,202121,2.0
Крепкий алкоголь #95,202132,0.0
Крепкий алкоголь #95,202134,3.0
Крепкий алкоголь #95,202133,1.0
Крепкий алкоголь #95,202126,2.0
Крепкий алкоголь #95,202131,2.0
Крепкий алкоголь #95,202124,0.0
Крепкий алкоголь #95,202123,1.0
Крепкий алкоголь #95,202125,1.0
Крепкий алкоголь #96,202132,2.0
Крепкий алкоголь #96,202121,4.0
Крепкий алкоголь #96,202129,5.0
Крепкий алкоголь #96,202125,3.0
Крепкий алкоголь #96,202120,0.0
Крепкий алкоголь #96,202133,2.0
Крепкий алкоголь #96,202127,4.0
Крепкий алкоголь #96,202128,3.0
Крепкий алкоголь #96,202126,4.0
Крепкий алкоголь #96,202130,0.0
Крепкий алкоголь #96,202123,4.0
Крепкий алкоголь #96,202124,2.0
Крепкий алкоголь #96,202134,3.0
Крепкий алкоголь #96,202122,4.0
Крепкий алкоголь #97,202133,4.0
Крепкий алкоголь #97,202122,0.0
Крепкий алкоголь #97,202120,11.0
Крепкий алкоголь #97,202129,5.0
Крепкий алкоголь #97,202124,4.0
Крепкий алкоголь #97,202121,7.0
Крепкий алкоголь #97,202130,7.0
Крепкий алкоголь #97,202126,8.0
Крепкий алкоголь #97,202127,0.0
Крепкий алкоголь #97,202123,12.0
Крепкий алкоголь #97,202125,6.0
Крепкий алкоголь #97,202134,5.0
Крепкий алкоголь #97,202132,4.0
Крепкий алкоголь #97,202128,4.0
Крепкий алкоголь #97,202131,7.0
Крепкий алкоголь #98,202128,5.0
Крепкий алкоголь #98,202123,0.0
Крепкий алкоголь #98,202133,0.0
Крепкий алкоголь #98,202134,5.0
Крепкий алкоголь #98,202126,8.0
Крепкий алкоголь #98,202124,4.0
Крепкий алкоголь #98,202120,18.0
Крепкий алкоголь #98,202122,0.0
Крепкий алкоголь #98,202131,0.0
Крепкий алкоголь #98,202129,5.0
Крепкий алкоголь #98,202125,6.0
Крепкий алкоголь #98,202121,8.0
Крепкий алкоголь #98,202127,0.0
Крепкий алкоголь #99,202130,4.0
Крепкий алкоголь #99,202121,5.0
Крепкий алкоголь #99,202129,3.0
Крепкий алкоголь #99,202120,8.0
Крепкий алкоголь #99,202123,6.0
Крепкий алкоголь #99,202132,2.0
Крепкий алкоголь #99,202122,7.0
Крепкий алкоголь #99,202127,0.0
Крепкий алкоголь #99,202134,3.0
Крепкий алкоголь #99,202128,1.0
Крепкий алкоголь #99,202131,5.0
Крепкий алкоголь #99,202133,1.0
Крепкий алкоголь #99,202125,4.0
Крепкий алкоголь #99,202126,5.0
Крепкий алкоголь #100,202131,5.0
Крепкий алкоголь #100,202132,0.0
Крепкий алкоголь #100,202123,5.0
Крепкий алкоголь #100,202127,0.0
Крепкий алкоголь #100,202130,5.0
Крепкий алкоголь #100,202122,8.0
Крепкий алкоголь #100,202129,4.0
Крепкий алкоголь #100,202134,4.0
Крепкий алкоголь #100,202124,4.0
Крепкий алкоголь #100,202133,3.0
Крепкий алкоголь #100,202125,5.0
Крепкий алкоголь #100,202126,7.0
Крепкий алкоголь #100,202120,9.0
Крепкий алкоголь #100,202121,0.0
Крепкий алкоголь #100,202128,3.0
Молочная продукция #1,202130,34.0
Молочная продукция #1,202129,26.0
Молочная продукция #1,202128,97.0
Молочная продукция #1,202131,40.0
Молочная продукция #1,202132,29.0
Молочная продукция #1,202125,77.0
Молочная продукция #1,202120,91.0
Молочная продукция #1,202126,52.0
Молочная продукция #1,202124,43.0
Молочная продукция #1,202121,43.0
Молочная продукция #1,202133,18.0
Молочная продукция #1,202122,0.0
Молочная продукция #1,202123,64.0
Молочная продукция #2,202122,49.0
Молочная продукция #2,202123,
Молочная продукция #2,202133,13.0
Молочная продукция #2,202130,26.0
Молочная продукция #2,202120,70.0
Молочная продукция #2,202132,21.0
Молочная продукция #2,202126,88.0
Молочная продукция #2,202128,56.0
Молочная продукция #2,202134,12.0
Молочная продукция #2,202125,28.0
Молочная продукция #2,202127,43.0
Молочная продукция #2,202129,21.0
Молочная продукция #2,202121,34.0
Молочная продукция #2,202124,55.0
Молочная продукция #3,202127,52.0
Молочная продукция #3,202122,59.0
Молочная продукция #3,202130,26.0
Молочная продукция #3,202129,25.0
Молочная продукция #3,202133,19.0
Молочная продукция #3,202131,37.0
Молочная продукция #3,202132,30.0
Молочная продукция #3,202120,177.0
Молочная продукция #3,202126,48.0
Молочная продукция #3,202124,42.0
Молочная продукция #3,202123,60.0
Молочная продукция #3,202125,0.0
Молочная продукция #3,202134,13.0
