article,year_week,price
Крепкий алкоголь #59,202126,251.4
Крепкий алкоголь #59,202122,251.4
Крепкий алкоголь #59,202130,251.4
Крепкий алкоголь #60,202133,407.6
Крепкий алкоголь #60,202122,407.6
Крепкий алкоголь #60,202134,407.6
Крепкий алкоголь #60,202124,407.6
Крепкий алкоголь #60,202131,407.6
Крепкий алкоголь #60,202129,407.6
Крепкий алкоголь #60,202127,407.6
Крепкий алкоголь #60,202128,407.6
Крепкий алкоголь #60,202130,407.6
Крепкий алкоголь #60,202125,407.6
Крепкий алкоголь #60,202121,407.6
Крепкий алкоголь #60,202123,407.6
Крепкий алкоголь #60,202126,407.6
Крепкий алкоголь #60,202120,407.6
Крепкий алкоголь #61,202120,229.4
Крепкий алкоголь #61,202126,229.4
Крепкий алкоголь #61,202125,229.4
Крепкий алкоголь #61,202128,229.4
Крепкий алкоголь #61,202130,229.4
Крепкий алкоголь #61,202124,229.4
Крепкий алкоголь #61,202129,229.4
Крепкий алкоголь #61,202121,229.4
Крепкий алкоголь #61,202122,229.4
Крепкий алкоголь #61,202123,212.0
Крепкий алкоголь #61,202127,229.4
Крепкий алкоголь #62,202130,431.5
Крепкий алкоголь #62,202132,431.5
Крепкий алкоголь #62,202134,431.5
Крепкий алкоголь #62,202131,431.5
Крепкий алкоголь #62,202127,431.5
Крепкий алкоголь #62,202122,431.5
Крепкий алкоголь #62,202123,431.5
Крепкий алкоголь #62,202126,431.5
Крепкий алкоголь #62,202125,431.5
Крепкий алкоголь #62,202129,389.6
Крепкий алкоголь #62,202128,431.5
Крепкий алкоголь #62,202133,371.5
Крепкий алкоголь #62,202121,431.5
Крепкий алкоголь #62,202124,431.5
Крепкий алкоголь #63,202131,180.5
Крепкий алкоголь #63,202121,180.5
Крепкий алкоголь #63,202123,180.5
Крепкий алкоголь #63,202124,180.5
Крепкий алкоголь #63,202126,180.5
Крепкий алкоголь #63,202125,180.5
Крепкий алкоголь #63,202130,180.5
Крепкий алкоголь #63,202128,180.5
Крепкий алкоголь #63,202133,180.5
Крепкий алкоголь #63,202129,180.5
Крепкий алкоголь #63,202132,159.2
Крепкий алкоголь #63,202120,161.6
Крепкий алкоголь #63,202134,180.5
Крепкий алкоголь #63,202122,180.5
Крепкий алкоголь #64,202129,294.5
Крепкий алкоголь #64,202134,294.5
Крепкий алкоголь #64,202123,250.6
Крепкий алкоголь #64,202121,294.5
Крепкий алкоголь #64,202125,294.5
Крепкий алкоголь #64,202122,294.5
Крепкий алкоголь #64,202130,294.5
Крепкий алкоголь #64,202120,294.5
Крепкий алкоголь #64,202133,294.5
Крепкий алкоголь #64,202127,294.5
Крепкий алкоголь #64,202124,294.5
Крепкий алкоголь #64,202128,294.5
Крепкий алкоголь #64,202131,294.5
Крепкий алкоголь #65,202132,485.7
Крепкий алкоголь #65,202134,485.7
Крепкий алкоголь #65,202121,485.7
Крепкий алкоголь #65,202127,485.7
Крепкий алкоголь #65,202129,485.7
Крепкий алкоголь #65,202126,485.7
Крепкий алкоголь #65,202124,485.7
Крепкий алкоголь #65,202122,485.7
Крепкий алкоголь #65,202133,485.7
Крепкий алкоголь #65,202128,485.7
Крепкий алкоголь #65,202125,485.7
Крепкий алкоголь #65,202131,441.5
Крепкий алкоголь #65,202123,442.8
Крепкий алкоголь #65,202130,485.7
Крепкий алкоголь #65,202120,485.7
Крепкий алкоголь #66,202124,299.3
Крепкий алкоголь #66,202122,299.3
Крепкий алкоголь #66,202130,299.3
Крепкий алкоголь #66,202134,299.3
Крепкий алкоголь #66,202123,299.3
Крепкий алкоголь #66,202133,299.3
Крепкий алкоголь #66,202121,299.3
Крепкий алкоголь #66,202126,299.3
Крепкий алкоголь #66,202132,299.3
Крепкий алкоголь #66,202120,299.3
Крепкий алкоголь #66,202125,282.0
Крепкий алкоголь #66,202127,299.3
Крепкий алкоголь #66,202129,299.3
Крепкий алкоголь #67,202120,211.9
Крепкий алкоголь #67,202123,211.9
Крепкий алкоголь #67,202134,211.9
Крепкий алкоголь #67,202124,211.9
Крепкий алкоголь #67,202122,211.9
Крепкий алкоголь #67,202129,211.9
Крепкий алкоголь #67,202121,211.9
Крепкий алкоголь #67,202132,211.9
Крепкий алкоголь #67,202130,201.1
Крепкий алкоголь #67,202127,211.9
Крепкий алкоголь #67,202125,211.9
Крепкий алкоголь #67,202126,197.5
Крепкий алкоголь #67,202128,211.9
Крепкий алкоголь #67,202131,211.9
Крепкий алкоголь #68,202129,352.7
Крепкий алкоголь #68,202120,391.8
Крепкий алкоголь #68,202124,391.8
Крепкий алкоголь #68,202134,391.8
Крепкий алкоголь #68,202127,391.8
Крепкий алкоголь #68,202130,391.8
Крепкий алкоголь #68,202132,391.8
Крепкий алкоголь #68,202121,349.9
Крепкий алкоголь #68,202125,351.3
Крепкий алкоголь #68,202133,355.4
Крепкий алкоголь #68,202122,391.8
Крепкий алкоголь #68,202131,391.8
Крепкий алкоголь #68,202126,391.8
Крепкий алкоголь #69,202123,267.4
Крепкий алкоголь #69,202129,267.4
Крепкий алкоголь #69,202120,267.4
Крепкий алкоголь #69,202124,267.4
Крепкий алкоголь #69,202121,267.4
Крепкий алкоголь #69,202130,252.1
Крепкий алкоголь #69,202122,267.4
Крепкий алкоголь #69,202127,267.4
Крепкий алкоголь #69,202134,267.4
Крепкий алкоголь #69,202133,267.4
Крепкий алкоголь #69,202132,243.7
Крепкий алкоголь #69,202125,267.4
Крепкий алкоголь #69,202126,267.4
Крепкий алкоголь #70,202133,299.8
Крепкий алкоголь #70,202130,278.3
Крепкий алкоголь #70,202121,299.8
Крепкий алкоголь #70,202132,299.8
Крепкий алкоголь #70,202125,299.8
Крепкий алкоголь #70,202127,254.9
Крепкий алкоголь #70,202134,299.8
Крепкий алкоголь #70,202122,299.8
Крепкий алкоголь #70,202129,299.8
Крепкий алкоголь #70,202126,299.8
Крепкий алкоголь #70,202128,299.8
Крепкий алкоголь #70,202131,299.8
Крепкий алкоголь #71,202132,152.9
Крепкий алкоголь #71,202133,152.9
Крепкий алкоголь #71,202121,152.9
Крепкий алкоголь #71,202129,152.9
Крепкий алкоголь #71,202128,152.9
Крепкий алкоголь #71,202124,152.9
Крепкий алкоголь #71,202122,152.9
Крепкий алкоголь #71,202131,142.5
Крепкий алкоголь #71,202123,152.9
Крепкий алкоголь #71,202127,152.9
Крепкий алкоголь #71,202130,152.9
Крепкий алкоголь #71,202125,141.8
Крепкий алкоголь #72,202128,300.5
Крепкий алкоголь #72,202127,300.5
Крепкий алкоголь #72,202126,300.5
Крепкий алкоголь #72,202123,300.5
Крепкий алкоголь #72,202129,300.5
Крепкий алкоголь #72,202120,300.5
Крепкий алкоголь #72,202124,300.5
Крепкий алкоголь #72,202121,300.5
Крепкий алкоголь #72,202133,300.5
Крепкий алкоголь #72,202125,300.5
Крепкий алкоголь #73,202120,378.8
Крепкий алкоголь #73,202124,378.8
Крепкий алкоголь #73,202129,378.8
Крепкий алкоголь #73,202131,378.8
Крепкий алкоголь #73,202130,378.8
Крепкий алкоголь #73,202132,378.8
Крепкий алкоголь #73,202123,378.8
Крепкий алкоголь #73,202121,378.8
Крепкий алкоголь #73,202134,378.8
Крепкий алкоголь #73,202133,378.8
Крепкий алкоголь #73,202122,378.8
Крепкий алкоголь #74,202128,362.1
Крепкий алкоголь #74,202123,362.1
Крепкий алкоголь #74,202125,362.1
Крепкий алкоголь #74,202122,362.1
Крепкий алкоголь #74,202131,362.1
Крепкий алкоголь #74,202133,326.0
Крепкий алкоголь #74,202121,362.1
Крепкий алкоголь #74,202124,362.1
Крепкий алкоголь #74,202134,362.1
Крепкий алкоголь #74,202130,362.1
Крепкий алкоголь #74,202127,362.1
Крепкий алкоголь #74,202132,362.1
Крепкий алкоголь #74,202120,362.1
Крепкий алкоголь #75,202134,317.2
Крепкий алкоголь #75,202124,317.2
Крепкий алкоголь #75,202125,317.2
Крепкий алкоголь #75,202126,317.2
Крепкий алкоголь #75,202123,317.2
Крепкий алкоголь #75,202122,317.2
Крепкий алкоголь #75,202127,317.2
Крепкий алкоголь #75,202131,317.2
Крепкий алкоголь #75,202120,317.2
Крепкий алкоголь #75,202128,317.2
Крепкий алкоголь #75,202129,317.2
Крепкий алкоголь #75,202133,317.2
Крепкий алкоголь #75,202121,317.2
Крепкий алкоголь #75,202132,317.2
Крепкий алкоголь #75,202130,317.2
Крепкий алкоголь #76,202122,305.2
Крепкий алкоголь #76,202121,305.2
Крепкий алкоголь #76,202134,305.2
Крепкий алкоголь #76,202128,305.2
Крепкий алкоголь #76,202123,305.2
Крепкий алкоголь #76,202120,305.2
Крепкий алкоголь #76,202131,305.2
Крепкий алкоголь #76,202133,305.2
Крепкий алкоголь #76,202129,305.2
Крепкий алкоголь #76,202126,305.2
Крепкий алкоголь #77,202126,282.5
Крепкий алкоголь #77,202129,282.5
Крепкий алкоголь #77,202125,282.5
Крепкий алкоголь #77,202133,282.5
Крепкий алкоголь #77,202121,282.5
Крепкий алкоголь #77,202122,282.5
Крепкий алкоголь #77,202124,282.5
Крепкий алкоголь #77,202132,242.0
Крепкий алкоголь #77,202127,268.1
Крепкий алкоголь #77,202130,282.5
Крепкий алкоголь #77,202131,282.5
Крепкий алкоголь #77,202120,282.5
Крепкий алкоголь #77,202123,256.6
Крепкий алкоголь #77,202134,282.5
Крепкий алкоголь #78,202132,169.7
Крепкий алкоголь #78,202125,169.7
Крепкий алкоголь #78,202126,169.7
Крепкий алкоголь #78,202127,169.7
Крепкий алкоголь #78,202133,169.7
Крепкий алкоголь #78,202130,169.7
Крепкий алкоголь #78,202123,154.1
Крепкий алкоголь #78,202124,169.7
Крепкий алкоголь #78,202120,169.7
Крепкий алкоголь #78,202121,169.7
Крепкий алкоголь #78,202128,169.7
Крепкий алкоголь #78,202129,169.7
Крепкий алкоголь #79,202121,264.6
Крепкий алкоголь #79,202128,264.6
Крепкий алкоголь #79,202122,264.6
Крепкий алкоголь #79,202123,264.6
Крепкий алкоголь #79,202127,264.6
Крепкий алкоголь #79,202120,248.9
Крепкий алкоголь #79,202125,264.6
Крепкий алкоголь #79,202124,264.6
Крепкий алкоголь #79,202126,264.6
Крепкий алкоголь #80,202122,247.2
Крепкий алкоголь #80,202131,247.2
Крепкий алкоголь #80,202126,247.2
Крепкий алкоголь #80,202127,247.2
Крепкий алкоголь #80,202121,247.2
Крепкий алкоголь #80,202130,247.2
Крепкий алкоголь #80,202123,247.2
Крепкий алкоголь #80,202129,247.2
Крепкий алкоголь #80,202132,247.2
Крепкий алкоголь #80,202124,247.2
Крепкий алкоголь #80,202120,247.2
Крепкий алкоголь #80,202133,247.2
Крепкий алкоголь #80,202128,247.2
Крепкий алкоголь #81,202132,256.8
Крепкий алкоголь #81,202130,256.8
Крепкий алкоголь #81,202120,256.8
Крепкий алкоголь #81,202122,256.8
Крепкий алкоголь #81,202126,256.8
Крепкий алкоголь #81,202134,256.8
Крепкий алкоголь #81,202127,256.8
Крепкий алкоголь #81,202123,256.8
Крепкий алкоголь #81,202128,256.8
Крепкий алкоголь #81,202129,256.8
Крепкий алкоголь #81,202125,256.8
Крепкий алкоголь #81,202133,233.5
Крепкий алкоголь #82,202126,349.4
Крепкий алкоголь #82,202123,349.4
Крепкий алкоголь #82,202122,349.4
Крепкий алкоголь #82,202134,349.4
Крепкий алкоголь #82,202129,349.4
Крепкий алкоголь #82,202120,349.4
Крепкий алкоголь #82,202133,349.4
Крепкий алкоголь #82,202121,349.4
Крепкий алкоголь #82,202124,349.4
Крепкий алкоголь #82,202125,349.4
Крепкий алкоголь #82,202132,349.4
Крепкий алкоголь #83,202121,395.4
Крепкий алкоголь #83,202130,395.4
Крепкий алкоголь #83,202128,395.4
Крепкий алкоголь #83,202120,395.4
Крепкий алкоголь #83,202125,395.4
Крепкий алкоголь #83,202134,395.4
Крепкий алкоголь #83,202122,360.1
Крепкий алкоголь #83,202123,395.4
Крепкий алкоголь #83,202126,395.4
Крепкий алкоголь #83,202129,395.4
Крепкий алкоголь #83,202131,395.4
Крепкий алкоголь #83,202132,395.4
Крепкий алкоголь #83,202124,395.4
Крепкий алкоголь #84,202129,260.5
Крепкий алкоголь #84,202127,260.5
Крепкий алкоголь #84,202132,260.5
Крепкий алкоголь #84,202133,241.7
Крепкий алкоголь #84,202122,260.5
Крепкий алкоголь #84,202128,260.5
Крепкий алкоголь #84,202125,260.5
Крепкий алкоголь #84,202130,260.5
Крепкий алкоголь #84,202124,260.5
Крепкий алкоголь #84,202131,260.5
Крепкий алкоголь #84,202120,246.2
Крепкий алкоголь #84,202126,260.5
Крепкий алкоголь #84,202123,260.5
Крепкий алкоголь #85,202122,372.7
Крепкий алкоголь #85,202126,372.7
Крепкий алкоголь #85,202125,372.7
Крепкий алкоголь #85,202131,372.7
Крепкий алкоголь #85,202120,372.7
Крепкий алкоголь #85,202124,372.7
Крепкий алкоголь #85,202127,372.7
Крепкий алкоголь #85,202121,372.7
Крепкий алкоголь #85,202134,372.7
Крепкий алкоголь #85,202128,372.7
Крепкий алкоголь #85,202130,372.7
Крепкий алкоголь #85,202132,329.2
Крепкий алкоголь #85,202133,372.7
Крепкий алкоголь #85,202129,372.7
Крепкий алкоголь #86,202125,287.6
Крепкий алкоголь #86,202123,287.6
Крепкий алкоголь #86,202121,287.6
Крепкий алкоголь #86,202122,287.6
Крепкий алкоголь #86,202120,287.6
Крепкий алкоголь #87,202128,321.8
Крепкий алкоголь #87,202130,321.8
Крепкий алкоголь #87,202131,321.8
Крепкий алкоголь #87,202132,321.8
Крепкий алкоголь #87,202127,321.8
Крепкий алкоголь #87,202129,321.8
Крепкий алкоголь #87,202122,321.8
Крепкий алкоголь #87,202123,321.8
Крепкий алкоголь #87,202126,321.8
Крепкий алкоголь #87,202121,321.8
Крепкий алкоголь #87,202133,321.8
Крепкий алкоголь #87,202124,321.8
Крепкий алкоголь #87,202120,286.0
Крепкий алкоголь #87,202134,321.8
Крепкий алкоголь #87,202125,321.8
Крепкий алкоголь #88,202130,297.7
Крепкий алкоголь #88,202121,297.7
Крепкий алкоголь #88,202123,297.7
Крепкий алкоголь #88,202122,297.7
Крепкий алкоголь #88,202125,297.7
Крепкий алкоголь #88,202120,297.7
Крепкий алкоголь #88,202127,297.7
Крепкий алкоголь #88,202128,297.7
Крепкий алкоголь #88,202124,297.7
Крепкий алкоголь #88,202133,297.7
Крепкий алкоголь #88,202134,297.7
Крепкий алкоголь #88,202129,297.7
Крепкий алкоголь #88,202126,297.7
Крепкий алкоголь #89,202125,148.3
Крепкий алкоголь #89,202124,148.3
Крепкий алкоголь #89,202131,148.3
Крепкий алкоголь #89,202127,148.3
Крепкий алкоголь #89,202126,148.3
Крепкий алкоголь #89,202134,148.3
Крепкий алкоголь #89,202123,148.3
Крепкий алкоголь #89,202133,135.0
Крепкий алкоголь #89,202129,148.3
Крепкий алкоголь #89,202122,148.3
Крепкий алкоголь #89,202130,148.3
Крепкий алкоголь #89,202120,148.3
Крепкий алкоголь #89,202121,148.3
Крепкий алкоголь #90,202125,364.4
Крепкий алкоголь #90,202120,364.4
Крепкий алкоголь #90,202129,364.4
Крепкий алкоголь #90,202132,364.4
Крепкий алкоголь #90,202123,364.4
Крепкий алкоголь #90,202126,364.4
Крепкий алкоголь #90,202133,364.4
Крепкий алкоголь #90,202131,364.4
Крепкий алкоголь #90,202127,364.4
Крепкий алкоголь #90,202121,364.4
Крепкий алкоголь #91,202122,396.9
Крепкий алкоголь #91,202126,396.9
Крепкий алкоголь #91,202129,396.9
Крепкий алкоголь #91,202134,344.4
Крепкий алкоголь #91,202123,396.9
Крепкий алкоголь #91,202132,396.9
Крепкий алкоголь #91,202130,396.9
Крепкий алкоголь #91,202121,396.9
Крепкий алкоголь #91,202127,396.9
Крепкий алкоголь #91,202128,396.9
Крепкий алкоголь #91,202131,396.9
Крепкий алкоголь #91,202120,396.9
Крепкий алкоголь #92,202131,269.1
Крепкий алкоголь #92,202129,304.4
Крепкий алкоголь #92,202123,304.4
Крепкий алкоголь #92,202121,304.4
Крепкий алкоголь #92,202134,304.4
Крепкий алкоголь #92,202127,304.4
Крепкий алкоголь #92,202120,279.4
Крепкий алкоголь #92,202128,304.4
Крепкий алкоголь #92,202133,304.4
Крепкий алкоголь #92,202132,304.4
Крепкий алкоголь #92,202126,304.4
Крепкий алкоголь #92,202124,304.4
Крепкий алкоголь #93,202122,320.5
Крепкий алкоголь #93,202128,320.5
Крепкий алкоголь #93,202121,320.5
Крепкий алкоголь #93,202129,320.5
Крепкий алкоголь #93,202125,298.4
Крепкий алкоголь #93,202130,320.5
Крепкий алкоголь #93,202132,320.5
Крепкий алкоголь #93,202126,320.5
Крепкий алкоголь #93,202123,320.5
Крепкий алкоголь #93,202120,320.5
Крепкий алкоголь #93,202133,320.5
Крепкий алкоголь #93,202127,320.5
Крепкий алкоголь #93,202131,320.5
Крепкий алкоголь #93,202124,320.5
Крепкий алкоголь #93,202134,320.5
Крепкий алкоголь #94,202133,334.8
Крепкий алкоголь #94,202131,334.8
Крепкий алкоголь #94,202127,334.8
Крепкий алкоголь #94,202134,334.8
Крепкий алкоголь #94,202129,334.8
Крепкий алкоголь #94,202122,334.8
Крепкий алкоголь #94,202121,334.8
Крепкий алкоголь #94,202130,334.8
Крепкий алкоголь #94,202124,334.8
Крепкий алкоголь #94,202120,334.8
Крепкий алкоголь #94,202128,334.8
Крепкий алкоголь #94,202132,334.8
Крепкий алкоголь #94,202125,334.8
Крепкий алкоголь #94,202126,334.8
Крепкий алкоголь #94,202123,334.8
Крепкий алкоголь #95,202129,275.6
Крепкий алкоголь #95,202122,275.6
Крепкий алкоголь #95,202127,259.4
Крепкий алкоголь #95,202120,275.6
Крепкий алкоголь #95,202128,275.6
Крепкий алкоголь #95,202121,275.6
Крепкий алкоголь #95,202132,275.6
Крепкий алкоголь #95,202134,275.6
Крепкий алкоголь #95,202133,275.6
Крепкий алкоголь #95,202126,275.6
Крепкий алкоголь #95,202131,275.6
Крепкий алкоголь #95,202124,275.6
Крепкий алкоголь #95,202123,275.6
Крепкий алкоголь #95,202125,275.6
Крепкий алкоголь #96,202132,361.6
Крепкий алкоголь #96,202121,361.6
Крепкий алкоголь #96,202129,319.8
Крепкий алкоголь #96,202125,361.6
Крепкий алкоголь #96,202120,361.6
Крепкий алкоголь #96,202133,361.6
Крепкий алкоголь #96,202127,361.6
Крепкий алкоголь #96,202128,361.6
Крепкий алкоголь #96,202126,361.6
Крепкий алкоголь #96,202130,361.6
Крепкий алкоголь #96,202123,361.6
Крепкий алкоголь #96,202124,361.6
Крепкий алкоголь #96,202134,361.6
Крепкий алкоголь #96,202122,361.6
Крепкий алкоголь #97,202133,168.5
Крепкий алкоголь #97,202122,168.5
Крепкий алкоголь #97,202120,168.5
Крепкий алкоголь #97,202129,168.5
Крепкий алкоголь #97,202124,168.5
Крепкий алкоголь #97,202121,168.5
Крепкий алкоголь #97,202130,168.5
Крепкий алкоголь #97,202126,168.5
Крепкий алкоголь #97,202127,168.5
Крепкий алкоголь #97,202123,148.1
Крепкий алкоголь #97,202125,168.5
Крепкий алкоголь #97,202134,168.5
Крепкий алкоголь #97,202132,168.5
Крепкий алкоголь #97,202128,168.5
Крепкий алкоголь #97,202131,168.5
Крепкий алкоголь #98,202128,233.2
Крепкий алкоголь #98,202123,233.2
Крепкий алкоголь #98,202133,233.2
Крепкий алкоголь #98,202134,233.2
Крепкий алкоголь #98,202126,233.2
Крепкий алкоголь #98,202124,233.2
Крепкий алкоголь #98,202120,214.4
Крепкий алкоголь #98,202122,233.2
Крепкий алкоголь #98,202131,233.2
Крепкий алкоголь #98,202129,233.2
Крепкий алкоголь #98,202125,233.2
Крепкий алкоголь #98,202121,233.2
Крепкий алкоголь #98,202127,233.2
Крепкий алкоголь #99,202130,319.9
Крепкий алкоголь #99,202121,319.9
Крепкий алкоголь #99,202129,319.9
Крепкий алкоголь #99,202120,319.9
Крепкий алкоголь #99,202123,292.8
Крепкий алкоголь #99,202132,319.9
Крепкий алкоголь #99,202122,301.9
Крепкий алкоголь #99,202127,319.9
Крепкий алкоголь #99,202134,319.9
Крепкий алкоголь #99,202128,319.9
Крепкий алкоголь #99,202131,319.9
Крепкий алкоголь #99,202133,319.9
Крепкий алкоголь #99,202125,319.9
Крепкий алкоголь #99,202126,319.9
Крепкий алкоголь #100,202131,419.2
Крепкий алкоголь #100,202132,419.2
Крепкий алкоголь #100,202123,419.2
Крепкий алкоголь #100,202127,419.2
Крепкий алкоголь #100,202130,419.2
Крепкий алкоголь #100,202122,419.2
Крепкий алкоголь #100,202129,419.2
Крепкий алкоголь #100,202134,419.2
Крепкий алкоголь #100,202124,419.2
Крепкий алкоголь #100,202133,419.2
Крепкий алкоголь #100,202125,419.2
Крепкий алкоголь #100,202126,419.2
Крепкий алкоголь #100,202120,419.2
Крепкий алкоголь #100,202121,419.2
Крепкий алкоголь #100,202128,419.2
Молочная продукция #1,202130,56.2
Молочная продукция #1,202129,56.2
Молочная продукция #1,202128,44.6
Молочная продукция #1,202131,56.2
Молочная продукция #1,202132,56.2
Молочная продукция #1,202125,46.0
Молочная продукция #1,202120,56.2
Молочная продукция #1,202126,56.2
Молочная продукция #1,202124,56.2
Молочная продукция #1,202121,56.2
Молочная продукция #1,202133,56.2
Молочная продукция #1,202122,56.2
Молочная продукция #1,202123,56.2
Молочная продукция #2,202122,38.4
Молочная продукция #2,202123,38.4
Молочная продукция #2,202133,38.4
Молочная продукция #2,202130,38.4
Молочная продукция #2,202120,38.4
Молочная продукция #2,202132,38.4
Молочная продукция #2,202126,31.5
Молочная продукция #2,202128,33.1
Молочная продукция #2,202134,38.4
Молочная продукция #2,202125,38.4
Молочная продукция #2,202127,38.4
Молочная продукция #2,202129,38.4
Молочная продукция #2,202121,38.4
Молочная продукция #2,202124,33.9
Молочная продукция #3,202127,47.7
Молочная продукция #3,202122,47.7
Молочная продукция #3,202130,47.7
Молочная продукция #3,202129,47.7
Молочная продукция #3,202133,47.7
Молочная продукция #3,202131,47.7
Молочная продукция #3,202132,47.7
Молочная продукция #3,202120,39.8
Молочная продукция #3,202126,47.7
Молочная продукция #3,202124,47.7
Молочная продукция #3,202123,47.7
Молочная продукция #3,202125,41.2
Молочная продукция #3,202134,47.7
Молочная продукция #4,202134,58.8
Молочная продукция #4,202133,58.8
Молочная продукция #4,202132,58.8
Молочная продукция #4,202125,58.8
Молочная продукция #4,202131,51.0
Молочная продукция #4,202126,45.7
Молочная продукция #4,202124,58.8
Молочная продукция #4,202127,58.8
Молочная продукция #4,202123,58.8
Молочная продукция #4,202122,58.8
Молочная продукция #4,202128,48.7
Молочная продукция #4,202121,58.8
Молочная продукция #5,202123,53.2
Молочная продукция #5,202125,42.4
Молочная продукция #5,202124,53.2
Молочная продукция #5,202128,53.2
Молочная продукция #5,202121,40.5
Молочная продукция #5,202127,40.1
Молочная продукция #5,202130,53.2
Молочная продукция #5,202131,53.2
Молочная продукция #5,202134,53.2
Молочная продукция #5,202120,53.2
Молочная продукция #5,202133,53.2
Молочная продукция #5,202126,53.2
Молочная продукция #5,202129,53.2
Молочная продукция #5,202122,53.2
Молочная продукция #6,202121,51.9
Молочная продукция #6,202127,51.9
Молочная продукция #6,202122,51.9
Молочная продукция #6,202124,51.9
Молочная продукция #6,202126,51.9
Молочная продукция #6,202123,41.6
Молочная продукция #6,202125,51.9
Молочная продукция #6,202133,45.3
Молочная продукция #6,202120,51.9
Молочная продукция #6,202131,40.1
Молочная продукция #6,202129,42.7
Молочная продукция #6,202132,51.9
Молочная продукция #6,202134,51.9
Молочная продукция #7,202128,52.4
Молочная продукция #7,202124,65.4
Молочная продукция #7,202127,53.0
Молочная продукция #7,202129,65.4
Молочная продукция #7,202132,65.4
Молочная продукция #7,202125,65.4
Молочная продукция #7,202121,65.4
Молочная продукция #7,202134,65.4
Молочная продукция #7,202120,65.4
Молочная продукция #7,202130,56.2
Молочная продукция #7,202123,65.4
Молочная продукция #7,202126,65.4
Молочная продукция #7,202131,65.4
Молочная продукция #8,202129,34.4
Молочная продукция #8,202121,34.4
Молочная продукция #8,202127,34.4
Молочная продукция #8,202133,34.4
Молочная продукция #8,202132,34.4
Молочная продукция #8,202123,34.4
Молочная продукция #8,202125,34.4
Молочная продукция #8,202126,34.4
Молочная продукция #8,202120,34.4
Молочная продукция #8,202122,34.4
Молочная продукция #8,202131,34.4
Молочная продукция #8,202124,34.4
Молочная продукция #8,202134,34.4
Молочная продукция #8,202130,34.4
Молочная продукция #8,202128,34.4
Молочная продукция #9,202128,32.3
Молочная продукция #9,202130,32.3
Молочная продукция #9,202127,32.3
Молочная продукция #9,202129,32.3
Молочная продукция #9,202121,27.3
Молочная продукция #9,202126,32.3
Молочная продукция #9,202125,32.3
Молочная продукция #9,202134,27.8
Молочная продукция #9,202124,32.3
Молочная продукция #9,202131,24.6
Молочная продукция #9,202132,32.3
Молочная продукция #9,202120,32.3
Молочная продукция #9,202123,32.3
Молочная продукция #10,202121,34.9
Молочная продукция #10,202127,34.9
Молочная продукция #10,202133,34.9
Молочная продукция #10,202132,34.9
Молочная продукция #10,202134,34.9
Молочная продукция #10,202128,30.0
Молочная продукция #10,202124,34.9
Молочная продукция #10,202120,34.9
Молочная продукция #10,202122,34.9
Молочная продукция #10,202126,34.9
Молочная продукция #10,202125,34.9
Молочная продукция #10,202130,34.9
Молочная продукция #10,202129,34.9
Молочная продукция #10,202123,34.9
Молочная продукция #10,202131,34.9
Молочная продукция #11,202126,30.4
Молочная продукция #11,202124,30.4
Молочная продукция #11,202129,30.4
Молочная продукция #11,202122,30.4
Молочная продукция #11,202127,25.4
Молочная продукция #11,202131,30.4
Молочная продукция #11,202121,30.4
Молочная продукция #11,202130,24.0
Молочная продукция #11,202133,30.4
Молочная продукция #11,202128,30.4
Молочная продукция #11,202134,30.4
Молочная продукция #11,202125,30.4
Молочная продукция #11,202132,24.5
Молочная продукция #12,202133,29.9
Молочная продукция #12,202121,35.5
Молочная продукция #12,202134,35.5
Молочная продукция #12,202129,35.5
Молочная продукция #12,202124,27.1
Молочная продукция #12,202127,35.5
Молочная продукция #12,202122,35.5
Молочная продукция #12,202123,35.5
Молочная продукция #12,202131,35.5
Молочная продукция #12,202120,35.5
Молочная продукция #12,202126,35.5
Молочная продукция #12,202130,27.8
Молочная продукция #12,202128,35.5
Молочная продукция #12,202132,35.5
Молочная продукция #13,202123,49.2
Молочная продукция #13,202129,49.2
Молочная продукция #13,202132,49.2
Молочная продукция #13,202124,49.2
Молочная продукция #13,202125,49.2
Молочная продукция #13,202128,49.2
Молочная продукция #13,202122,49.2
Молочная продукция #13,202120,49.2
Молочная продукция #13,202130,49.2
Молочная продукция #13,202127,49.2
Молочная продукция #13,202121,49.2
Молочная продукция #13,202134,43.6
Молочная продукция #13,202126,49.2
Молочная продукция #13,202133,49.2
Молочная продукция #14,202125,44.4
Молочная продукция #14,202124,44.4
Молочная продукция #14,202134,38.6
Молочная продукция #14,202120,44.4
Молочная продукция #14,202132,44.4
Молочная продукция #14,202129,44.4
Молочная продукция #14,202130,39.9
Молочная продукция #14,202126,44.4
Молочная продукция #14,202121,44.4
Молочная продукция #14,202133,44.4
Молочная продукция #14,202128,44.4
Молочная продукция #14,202127,44.4
Молочная продукция #14,202122,44.4
Молочная продукция #14,202123,33.9
Молочная продукция #15,202129,46.9
Молочная продукция #15,202134,46.9
Молочная продукция #15,202130,42.0
Молочная продукция #15,202126,39.1
Молочная продукция #15,202132,46.9
Молочная продукция #15,202131,46.9
Молочная продукция #15,202125,46.9
Молочная продукция #15,202133,46.9
Молочная продукция #15,202123,46.9
Молочная продукция #15,202122,46.9
Молочная продукция #16,202125,54.8
Молочная продукция #16,202130,63.1
Молочная продукция #16,202123,63.1
Молочная продукция #16,202121,63.1
